@relation speaker_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.261503,0.2627,0.253176,0.230736,0.22183,0.177995,0.17281,0.154338,0.069911,-0.044124,-0.092659,-0.103308,-0.180396,-0.166666,-0.110096,-0.126804,-0.159139,-0.136773,-0.138497,?,?,?,?,?,?,?,?,?,?,1
0.339611,0.236828,0.131239,0.133128,0.121433,0.091988,-0.044528,-0.057997,-0.06681,-0.016307,-0.042117,0.0214,0.033737,-0.069479,-0.183218,-0.189027,-0.083313,?,?,?,?,?,?,?,?,?,?,?,?,1
0.350905,0.32373,0.310328,0.264726,0.2184,0.22734,0.261366,0.272385,0.145797,0.092082,0.111234,0.083154,0.041107,0.001088,-0.018831,-0.011642,-0.017098,-0.010876,-0.013132,?,?,?,?,?,?,?,?,?,?,1
0.180785,0.158753,0.212601,0.346326,0.348197,0.335775,0.349855,0.385366,0.326121,0.229033,0.135085,0.091973,0.082902,-0.006719,-0.048351,-0.019427,-0.044715,-0.058962,?,?,?,?,?,?,?,?,?,?,?,1
0.387664,0.362066,0.348652,0.336681,0.294788,0.233166,0.264414,0.282986,0.224104,0.186664,0.16929,0.136345,0.128942,0.074735,-0.127736,-0.236112,-0.167047,-0.184608,-0.137123,-0.072498,-0.115518,-0.092505,-0.097275,-0.096912,?,?,?,?,?,1
0.24602,0.268998,0.310668,0.317592,0.29487,0.246222,0.290761,0.217581,0.161268,0.151514,0.145198,0.041006,-0.045274,-0.060338,-0.0715,-0.094813,-0.106758,?,?,?,?,?,?,?,?,?,?,?,?,1
0.286279,0.229711,0.251273,0.176662,0.188418,0.261406,0.155955,-0.000291,-0.023537,-0.088756,-0.148214,-0.15926,-0.175908,-0.154795,-0.119017,-0.167083,-0.135459,?,?,?,?,?,?,?,?,?,?,?,?,1
0.182442,0.146542,0.162263,0.184225,0.158902,0.137048,0.173542,0.158781,0.160335,0.080677,-0.007257,-0.083041,-0.143815,-0.175216,-0.218251,-0.183827,-0.181119,-0.197277,-0.181368,-0.20243,-0.212211,-0.277939,-0.270672,-0.214908,-0.224318,-0.267335,-0.235446,-0.220266,-0.2367,1
0.277612,0.274656,0.290289,0.312453,0.338321,0.32598,0.255279,0.175056,0.094224,0.002192,-0.033382,-0.023571,-0.019385,-0.070273,-0.049389,-0.017722,-0.019076,?,?,?,?,?,?,?,?,?,?,?,?,1
0.145401,0.134743,0.164595,0.208319,0.210408,0.104466,0.111935,0.168463,0.147196,0.098822,0.115263,0.099977,0.025663,-0.103213,-0.135238,-0.132188,-0.128554,-0.132416,-0.147752,-0.143399,-0.132334,-0.136343,-0.190651,?,?,?,?,?,?,1
