@relation speaker_channel_9

@attribute channel_9_0 numeric
@attribute channel_9_1 numeric
@attribute channel_9_2 numeric
@attribute channel_9_3 numeric
@attribute channel_9_4 numeric
@attribute channel_9_5 numeric
@attribute channel_9_6 numeric
@attribute channel_9_7 numeric
@attribute channel_9_8 numeric
@attribute channel_9_9 numeric
@attribute channel_9_10 numeric
@attribute channel_9_11 numeric
@attribute channel_9_12 numeric
@attribute channel_9_13 numeric
@attribute channel_9_14 numeric
@attribute channel_9_15 numeric
@attribute channel_9_16 numeric
@attribute channel_9_17 numeric
@attribute channel_9_18 numeric
@attribute channel_9_19 numeric
@attribute channel_9_20 numeric
@attribute channel_9_21 numeric
@attribute channel_9_22 numeric
@attribute channel_9_23 numeric
@attribute channel_9_24 numeric
@attribute channel_9_25 numeric
@attribute channel_9_26 numeric
@attribute channel_9_27 numeric
@attribute channel_9_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.020431,-0.085128,-0.093679,-0.099552,-0.099815,-0.132569,-0.204713,-0.193992,-0.195329,-0.192191,-0.142367,-0.140336,-0.176076,-0.163514,-0.185136,-0.186781,-0.159776,-0.09592,-0.235129,?,?,?,?,?,?,?,?,?,?,1
-0.363407,-0.309786,-0.230074,-0.30834,-0.357133,-0.387992,-0.384834,-0.424237,-0.307568,-0.155997,-0.126849,-0.167173,-0.135804,-0.023773,0.082538,0.083488,0.085044,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.189616,-0.23407,-0.234772,-0.235484,-0.254699,-0.324015,-0.390673,-0.421688,-0.35266,-0.329098,-0.31368,-0.285848,-0.221438,-0.156315,-0.206895,-0.229628,-0.239227,-0.268864,-0.300179,?,?,?,?,?,?,?,?,?,?,1
-0.098609,-0.071577,-0.096227,-0.156897,-0.141138,-0.162382,-0.202872,-0.250792,-0.270211,-0.225312,-0.23004,-0.226961,-0.300254,-0.256436,-0.302349,-0.297585,-0.299596,-0.317765,?,?,?,?,?,?,?,?,?,?,?,1
-0.192631,-0.239804,-0.21683,-0.22564,-0.208838,-0.199348,-0.241578,-0.307119,-0.39628,-0.409586,-0.426486,-0.476416,-0.474327,-0.403357,-0.341525,-0.338016,-0.315017,-0.280398,-0.271987,-0.309463,-0.291894,-0.301183,-0.285776,-0.278578,?,?,?,?,?,1
-0.132745,-0.223457,-0.226842,-0.251808,-0.256098,-0.239884,-0.305509,-0.318827,-0.350797,-0.447409,-0.421589,-0.477298,-0.420646,-0.352943,-0.358486,-0.299053,-0.290922,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.150698,-0.209177,-0.328278,-0.326404,-0.306459,-0.37392,-0.354398,-0.304538,-0.259923,-0.262234,-0.217774,-0.169468,-0.16225,-0.184427,-0.202367,-0.167682,-0.124564,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.029516,-0.060293,-0.102577,-0.076991,-0.090392,-0.232269,-0.26414,-0.306049,-0.316078,-0.287756,-0.342129,-0.414679,-0.408935,-0.368766,-0.338255,-0.306867,-0.336404,-0.353095,-0.301994,-0.222347,-0.168744,-0.123858,-0.145391,-0.237475,-0.213175,-0.168325,-0.219638,-0.217849,-0.177717,1
-0.146709,-0.226012,-0.280648,-0.342981,-0.362635,-0.373952,-0.353636,-0.334749,-0.303334,-0.290686,-0.298857,-0.284912,-0.259715,-0.189216,-0.177675,-0.199664,-0.199808,?,?,?,?,?,?,?,?,?,?,?,?,1
0.049959,0.052755,-0.069689,-0.13863,-0.170948,-0.169425,-0.258063,-0.329444,-0.356074,-0.363448,-0.417548,-0.441173,-0.381045,-0.273256,-0.246405,-0.266903,-0.277112,-0.252273,-0.240623,-0.268244,-0.26407,-0.242036,-0.167435,?,?,?,?,?,?,1
