@relation speaker_channel_10

@attribute channel_10_0 numeric
@attribute channel_10_1 numeric
@attribute channel_10_2 numeric
@attribute channel_10_3 numeric
@attribute channel_10_4 numeric
@attribute channel_10_5 numeric
@attribute channel_10_6 numeric
@attribute channel_10_7 numeric
@attribute channel_10_8 numeric
@attribute channel_10_9 numeric
@attribute channel_10_10 numeric
@attribute channel_10_11 numeric
@attribute channel_10_12 numeric
@attribute channel_10_13 numeric
@attribute channel_10_14 numeric
@attribute channel_10_15 numeric
@attribute channel_10_16 numeric
@attribute channel_10_17 numeric
@attribute channel_10_18 numeric
@attribute channel_10_19 numeric
@attribute channel_10_20 numeric
@attribute channel_10_21 numeric
@attribute channel_10_22 numeric
@attribute channel_10_23 numeric
@attribute channel_10_24 numeric
@attribute channel_10_25 numeric
@attribute channel_10_26 numeric
@attribute channel_10_27 numeric
@attribute channel_10_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.008612,0.030408,-0.004921,0.001257,0.002327,-0.066062,-0.148013,-0.202009,-0.126377,-0.103902,-0.13488,-0.1415,-0.102425,-0.093735,-0.109658,-0.059158,-0.064375,-0.14807,-0.06768,?,?,?,?,?,?,?,?,?,?,1
-0.026334,0.053105,0.070663,-0.052759,-0.085795,-0.120141,-0.071462,-0.004846,0.080081,0.066983,0.099367,0.089642,0.092472,0.070651,0.020099,-0.035698,-0.053023,?,?,?,?,?,?,?,?,?,?,?,?,1
0.043861,0.050662,0.070845,0.077018,0.004863,-0.077397,-0.05436,-0.059489,-0.110036,-0.114842,-0.043395,0.004798,0.018803,0.015014,0.089552,0.131973,0.090342,0.083907,0.072618,?,?,?,?,?,?,?,?,?,?,1
0.020065,0.052514,0.021305,0.040591,-0.004335,-0.024837,-0.012366,0.005091,0.022227,-0.016932,-0.013431,-0.015025,-0.005285,0.013164,0.097602,0.097801,0.108457,0.103472,?,?,?,?,?,?,?,?,?,?,?,1
0.033554,0.087423,0.101555,0.121011,0.055656,-0.012613,0.011817,-0.004674,-0.048553,-0.078115,-0.035836,-0.008219,-0.011133,-0.034252,-0.015245,-0.020634,0.044318,0.051838,0.101131,0.148453,0.106559,0.109651,0.094954,0.120958,?,?,?,?,?,1
0.161809,0.118485,0.113925,0.128402,0.109758,0.041829,0.063673,0.049879,-0.011518,-0.009381,-0.065233,-0.099822,-0.121175,-0.020135,-0.002014,0.089892,0.132792,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.045042,-0.026791,0.041034,0.040614,-0.061151,0.002202,0.026417,0.001474,0.0598,0.071029,0.020494,0.139489,0.217224,0.201919,0.192552,0.195957,0.205316,?,?,?,?,?,?,?,?,?,?,?,?,1
0.019961,0.026363,0.025254,-0.03743,-0.087862,-0.047289,-0.070056,-0.059075,-0.068192,-0.119977,-0.167164,-0.195927,-0.192904,-0.179215,-0.17701,-0.150699,-0.114374,-0.028514,-0.029146,-0.054509,-0.046916,-0.0858,-0.0578,0.01381,-0.005409,-0.061567,-0.014635,0.021894,0.048325,1
0.040942,0.010427,-0.022396,-0.021563,-0.010654,-0.013419,-0.047847,-0.132596,-0.126414,-0.05952,0.065516,0.097339,0.062815,0.063806,0.08694,0.143094,0.194042,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.015421,-0.01608,0.025848,0.04989,0.069617,0.096432,0.132211,0.126563,0.093792,0.05494,0.024489,0.057439,0.104549,0.120348,0.086371,0.102927,0.112401,0.08268,0.044577,0.02579,0.03679,0.036929,-0.004513,?,?,?,?,?,?,1
-0.181931,-0.169937,-0.131857,-0.085928,-0.049169,-0.012227,-0.062413,-0.03682,0.007954,-0.008501,-0.029691,0.045708,0.123853,0.163883,0.158185,0.157642,0.145068,0.150552,0.135688,0.120199,?,?,?,?,?,?,?,?,?,1
0.171139,0.127724,0.032638,0.038963,0.149811,0.126316,0.067722,0.064146,0.052855,0.069121,0.038218,0.009083,0.045477,0.003902,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.064,0.084588,0.091692,0.023135,0.007736,0.006332,-0.010988,0.011456,0.091531,0.065646,0.062567,0.029645,0.041311,0.083037,0.102466,0.11556,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.10533,-0.143109,-0.169576,-0.126683,-0.072841,-0.059054,-0.0762,0.012995,-0.020787,0.054174,0.09548,0.070498,0.044652,0.03818,0.085332,0.054837,0.015279,?,?,?,?,?,?,?,?,?,?,?,?,1
0.033438,0.020957,0.026702,-0.029487,-0.081145,-0.064108,-0.077682,-0.121588,-0.112563,-0.016814,0.018692,-0.021509,-0.034277,-0.094175,-0.091365,-0.066322,-0.042798,-0.040956,?,?,?,?,?,?,?,?,?,?,?,1
-0.05621,-0.081207,-0.180759,-0.217839,-0.185855,-0.150228,-0.122009,-0.015867,0.084416,0.076193,0.009551,-0.002691,0.037178,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.200048,-0.168678,-0.255888,-0.275253,-0.296203,-0.285092,-0.229857,-0.127682,-0.068331,-0.040164,-0.055675,-0.015877,-0.015682,-0.044835,-0.016125,0.026842,0.086841,0.04403,0.001808,?,?,?,?,?,?,?,?,?,?,1
-0.22238,-0.244348,-0.286299,-0.346177,-0.290291,-0.266574,-0.290001,-0.26486,-0.253764,-0.227204,-0.138363,-0.110452,-0.106433,-0.055405,-0.09443,-0.111739,-0.074684,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.051125,-0.073411,-0.080069,-0.129756,-0.168443,-0.2162,-0.28279,-0.246285,-0.220187,-0.160391,-0.143647,-0.100805,-0.080612,-0.014276,0.041018,0.011686,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.098387,0.057034,-0.009833,-0.071214,-0.088438,-0.09122,-0.045221,-0.065655,-0.050302,-0.04836,-0.030964,0.039405,0.079637,0.083572,0.090614,0.030788,0.032216,0.096314,?,?,?,?,?,?,?,?,?,?,?,1
-0.134055,-0.07156,-0.05563,-0.03681,-0.054157,-0.092036,-0.029742,0.0502,0.032367,0.029266,0.046434,0.000232,-0.013688,-0.022922,-0.025716,-0.01359,-0.033775,-0.039992,?,?,?,?,?,?,?,?,?,?,?,1
-0.090637,-0.129471,-0.120982,-0.056632,-0.064178,-0.065099,0.038973,0.080417,0.076507,0.051938,0.001486,0.010818,0.026605,0.06607,0.080304,0.066652,0.105642,0.041005,-0.014299,?,?,?,?,?,?,?,?,?,?,1
-0.013094,-0.047894,-0.090966,-0.163136,-0.212957,-0.173553,-0.174135,-0.228064,-0.191427,-0.132173,-0.076815,-0.076108,-0.069133,-0.025621,-0.012477,-0.032207,-0.0649,-0.04388,0.020533,0.04137,0.077244,0.087421,?,?,?,?,?,?,?,1
-0.037627,-0.080686,-0.11975,-0.080243,-0.095278,-0.081354,-0.11032,-0.140011,-0.107693,-0.123319,-0.155802,-0.077198,0.018099,0.051475,0.104808,0.140657,0.127702,?,?,?,?,?,?,?,?,?,?,?,?,1
0.059131,0.081545,0.050712,0.052202,0.043773,0.089078,0.10454,0.092947,-0.017844,-0.06979,-0.086457,-0.11163,0.000896,0.093107,0.053534,0.070798,0.157854,0.159172,0.135691,?,?,?,?,?,?,?,?,?,?,1
-0.02195,-0.033619,0.008659,0.001805,0.010145,0.026019,0.042234,0.10995,0.123749,0.205048,0.269133,0.280551,0.241763,0.221969,0.231903,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.113352,-0.128601,-0.18725,-0.257499,-0.1463,-0.122544,-0.155033,-0.108259,-0.027117,0.005966,0.045893,0.095563,0.090065,0.043025,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.084236,-0.055051,-0.008545,0.088084,0.115339,0.09798,0.075713,0.105544,0.187134,0.180711,0.141081,0.115114,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.008649,0.066911,0.069911,0.067986,0.071963,0.091005,0.056,0.039715,0.051049,0.076201,0.094597,0.095569,0.08445,0.075532,0.090969,0.112586,0.073364,0.094352,0.135459,?,?,?,?,?,?,?,?,?,?,1
0.023277,-0.040315,-0.124622,-0.13487,-0.080518,-0.052652,0.003528,0.010627,0.051742,0.049845,0.026675,0.088485,0.168846,0.10516,0.053821,0.076639,?,?,?,?,?,?,?,?,?,?,?,?,?,1
