@relation speaker_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.229621,-0.29648,-0.239185,-0.286775,-0.339162,-0.276134,-0.204987,-0.195268,-0.276801,-0.328168,-0.328038,-0.33324,-0.406317,-0.400463,-0.476835,-0.424934,-0.331239,-0.324758,-0.36335,?,?,?,?,?,?,?,?,?,?,1
-0.115291,-0.131485,-0.23063,-0.144944,-0.112616,-0.130539,-0.161962,-0.219977,-0.225654,-0.268446,-0.206615,-0.202166,-0.233749,-0.152855,-0.055463,-0.014792,-0.113957,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.181539,-0.254421,-0.247079,-0.276269,-0.269059,-0.311558,-0.303874,-0.315694,-0.314698,-0.353876,-0.415676,-0.484589,-0.618975,-0.588855,-0.456419,-0.43608,-0.469218,-0.539118,-0.522814,?,?,?,?,?,?,?,?,?,?,1
-0.259998,-0.279059,-0.212728,-0.256749,-0.213676,-0.199827,-0.214191,-0.251626,-0.24678,-0.231564,-0.308714,-0.35826,-0.411818,-0.399082,-0.368349,-0.403851,-0.413321,-0.424451,?,?,?,?,?,?,?,?,?,?,?,1
-0.162448,-0.142441,-0.117745,-0.141365,-0.061584,0.050606,0.018957,-0.036404,-0.060018,-0.038571,-0.004148,-0.042475,-0.018955,-0.024221,-0.039263,-0.00922,-0.107892,-0.156986,-0.301462,-0.298125,-0.277271,-0.331968,-0.3363,-0.360886,?,?,?,?,?,1
-0.054164,-0.074927,-0.150359,-0.211212,-0.18834,-0.06733,-0.111491,-0.156791,-0.225852,-0.208718,-0.111708,-0.129348,-0.188115,-0.223262,-0.310908,-0.352213,-0.341384,?,?,?,?,?,?,?,?,?,?,?,?,1
0.044441,0.047956,-0.052395,-0.088247,-0.063942,-0.086333,-0.132705,-0.078565,-0.143253,-0.305154,-0.364629,-0.320441,-0.33482,-0.396695,-0.336466,-0.276565,-0.27869,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.019315,-0.018361,-0.021653,-0.047396,-0.0759,-0.127737,-0.189805,-0.214542,-0.236285,-0.250401,-0.265837,-0.254795,-0.273436,-0.285257,-0.298591,-0.289207,-0.315349,-0.321694,-0.30464,-0.252953,-0.229124,-0.209602,-0.279675,-0.370117,-0.34169,-0.32568,-0.350153,-0.351085,-0.3109,1
0.084429,0.088281,0.030877,0.000521,-0.027286,-0.049643,-0.058585,-0.098398,-0.126635,-0.088173,-0.232192,-0.340564,-0.374397,-0.301945,-0.273847,-0.28689,-0.260791,?,?,?,?,?,?,?,?,?,?,?,?,1
0.108951,0.178747,0.167896,0.019109,-0.142913,-0.087742,-0.062662,-0.050364,-0.028677,-0.053476,-0.212613,-0.216085,-0.260208,-0.274645,-0.277303,-0.288478,-0.323635,-0.301792,-0.272356,-0.306455,-0.325195,-0.301048,-0.257766,?,?,?,?,?,?,1
-0.230035,-0.258692,-0.229023,-0.202756,-0.241884,-0.224946,-0.207018,-0.238133,-0.266337,-0.289628,-0.262599,-0.316357,-0.374636,-0.362179,-0.34872,-0.364103,-0.354006,-0.314515,-0.298925,-0.322975,?,?,?,?,?,?,?,?,?,1
0.116083,0.088249,0.074354,0.047053,-0.005204,-0.078382,-0.170642,-0.212644,-0.287148,-0.347767,-0.383102,-0.353333,-0.304377,-0.27966,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.009259,0.022758,0.058939,0.078242,0.071827,0.009709,-0.005384,-0.076586,-0.148808,-0.096073,-0.196548,-0.264984,-0.280143,-0.296947,-0.2429,-0.232468,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.133281,-0.109557,-0.083576,-0.139699,-0.213177,-0.15906,-0.204925,-0.270326,-0.267356,-0.292511,-0.34301,-0.361069,-0.350869,-0.409694,-0.400692,-0.332744,-0.397332,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.388361,-0.411853,-0.405186,-0.323608,-0.32924,-0.304756,-0.290444,-0.354686,-0.366796,-0.35305,-0.33048,-0.318938,-0.304262,-0.336097,-0.390162,-0.400547,-0.459136,-0.505662,?,?,?,?,?,?,?,?,?,?,?,1
-0.031398,-0.059318,-0.118424,-0.191004,-0.248868,-0.362516,-0.408365,-0.415882,-0.385433,-0.37015,-0.438907,-0.556482,-0.556828,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.022822,-0.030282,0.015308,-0.001664,-0.003448,-0.045093,-0.110294,-0.22972,-0.405327,-0.46491,-0.464403,-0.484847,-0.513092,-0.529258,-0.542688,-0.507125,-0.44507,-0.443926,-0.458618,?,?,?,?,?,?,?,?,?,?,1
-0.012811,-0.127285,-0.166358,-0.161065,-0.220756,-0.359982,-0.364625,-0.329557,-0.315188,-0.329056,-0.33372,-0.401584,-0.430279,-0.468866,-0.442922,-0.49483,-0.532263,?,?,?,?,?,?,?,?,?,?,?,?,1
0.048928,0.075483,0.105204,0.104084,0.076098,0.069969,0.061486,-0.006335,-0.135041,-0.245159,-0.302327,-0.263308,-0.2955,-0.313514,-0.369659,-0.483271,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.208734,-0.189012,-0.133247,-0.149038,-0.253829,-0.350547,-0.452302,-0.408153,-0.386484,-0.361767,-0.386273,-0.421057,-0.484039,-0.474766,-0.504924,-0.365613,-0.437229,-0.410562,?,?,?,?,?,?,?,?,?,?,?,1
0.174393,0.160206,0.146588,0.089712,0.025889,0.011842,-0.045609,-0.102514,-0.104571,-0.123358,-0.212174,-0.201126,-0.16806,-0.210975,-0.199408,-0.248598,-0.24225,-0.264794,?,?,?,?,?,?,?,?,?,?,?,1
0.081279,0.118698,0.114873,0.076294,0.037215,0.020075,-0.092017,-0.179761,-0.278632,-0.344889,-0.29317,-0.344647,-0.347592,-0.38809,-0.465796,-0.409842,-0.343944,-0.330072,-0.337791,?,?,?,?,?,?,?,?,?,?,1
-0.400214,-0.374091,-0.379602,-0.275862,-0.238979,-0.268486,-0.275587,-0.274152,-0.2619,-0.262967,-0.348099,-0.317285,-0.285852,-0.311885,-0.325253,-0.356462,-0.371148,-0.355089,-0.342179,-0.350543,-0.3677,-0.360218,?,?,?,?,?,?,?,1
-0.246988,-0.190912,-0.286346,-0.35017,-0.313903,-0.261399,-0.242039,-0.217813,-0.195862,-0.179894,-0.08903,-0.165769,-0.250517,-0.260094,-0.289147,-0.297799,-0.23837,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.193321,-0.200604,-0.189648,-0.125067,-0.057103,-0.169133,-0.232696,-0.184823,-0.086037,-0.051143,-0.005343,-0.02291,-0.056906,-0.13051,-0.161795,-0.165177,-0.237909,-0.191341,-0.173455,?,?,?,?,?,?,?,?,?,?,1
-0.157421,-0.301339,-0.353774,-0.42105,-0.346828,-0.339908,-0.341862,-0.317933,-0.29699,-0.274824,-0.288952,-0.314657,-0.317341,-0.253636,-0.23053,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.259947,-0.247156,-0.239749,-0.229438,-0.301455,-0.331644,-0.351123,-0.337799,-0.310583,-0.387834,-0.429551,-0.387568,-0.360914,-0.294169,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.159241,-0.178024,-0.164521,-0.164948,-0.225328,-0.3093,-0.358245,-0.2807,-0.26289,-0.196646,-0.186454,-0.222778,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.214892,-0.225504,-0.097607,-0.118288,-0.107942,-0.030019,0.008963,0.021112,0.031329,0.005411,-0.044813,-0.023221,0.000568,0.010233,-0.077449,-0.134846,-0.159991,-0.1587,-0.167701,?,?,?,?,?,?,?,?,?,?,1
-0.264098,-0.258079,-0.199175,-0.284972,-0.349483,-0.345861,-0.36924,-0.338055,-0.339614,-0.386565,-0.465544,-0.436984,-0.293036,-0.183052,-0.148361,-0.135809,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.169496,-0.164088,-0.195121,-0.176289,-0.187209,-0.211311,-0.22562,-0.193169,-0.125921,-0.141716,-0.203242,-0.214036,-0.230335,-0.278884,-0.323939,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.19378,-0.198809,-0.201165,-0.165661,-0.202151,-0.259033,-0.285295,-0.32208,-0.383816,-0.445338,-0.452738,-0.467217,-0.408408,-0.345858,-0.374702,-0.39858,-0.387595,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.198688,-0.209453,-0.219099,-0.236414,-0.299479,-0.341115,-0.376442,-0.41148,-0.434717,-0.442981,-0.46288,-0.477137,-0.493158,-0.507946,-0.505173,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.196159,-0.203384,-0.207769,-0.241294,-0.237455,-0.25378,-0.259015,-0.271945,-0.314027,-0.362058,-0.38453,-0.423385,-0.47443,-0.5067,-0.498401,-0.519563,-0.494934,?,?,?,?,?,?,?,?,?,?,?,?,2
