@relation speaker_channel_11

@attribute channel_11_0 numeric
@attribute channel_11_1 numeric
@attribute channel_11_2 numeric
@attribute channel_11_3 numeric
@attribute channel_11_4 numeric
@attribute channel_11_5 numeric
@attribute channel_11_6 numeric
@attribute channel_11_7 numeric
@attribute channel_11_8 numeric
@attribute channel_11_9 numeric
@attribute channel_11_10 numeric
@attribute channel_11_11 numeric
@attribute channel_11_12 numeric
@attribute channel_11_13 numeric
@attribute channel_11_14 numeric
@attribute channel_11_15 numeric
@attribute channel_11_16 numeric
@attribute channel_11_17 numeric
@attribute channel_11_18 numeric
@attribute channel_11_19 numeric
@attribute channel_11_20 numeric
@attribute channel_11_21 numeric
@attribute channel_11_22 numeric
@attribute channel_11_23 numeric
@attribute channel_11_24 numeric
@attribute channel_11_25 numeric
@attribute channel_11_26 numeric
@attribute channel_11_27 numeric
@attribute channel_11_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.139754,0.118123,0.130402,0.113616,0.065812,0.058135,0.060795,0.072734,0.04813,0.10329,0.077458,0.029781,0.001619,0.015284,0.097182,0.117885,0.133143,0.06949,0.108629,?,?,?,?,?,?,?,?,?,?,1
0.038856,0.041171,0.047138,0.07614,0.089443,0.106324,0.171193,0.192549,0.086813,-0.075748,-0.129332,-0.173624,-0.243628,-0.258437,-0.294943,-0.278659,-0.32384,?,?,?,?,?,?,?,?,?,?,?,?,1
0.071755,0.099892,0.064375,0.054427,0.106071,0.153465,0.137128,0.059995,0.002565,0.004687,-0.020386,-0.024854,-0.054331,-0.06466,-0.003693,-0.006097,-0.014393,-0.037409,-0.04654,?,?,?,?,?,?,?,?,?,?,1
0.133878,0.068214,0.049853,0.059085,0.069171,0.069645,0.082244,0.075927,0.095935,0.064074,0.076996,0.09697,0.107785,0.054601,0.067372,0.064015,0.064431,0.078916,?,?,?,?,?,?,?,?,?,?,?,1
-0.008581,-0.000963,-0.006452,0.026731,0.062087,0.064897,0.004772,0.022589,0.113528,0.151639,0.111327,0.116695,0.120227,0.152192,0.235838,0.265982,0.192592,0.194279,0.124019,0.108892,0.111491,0.084185,0.082922,0.059299,?,?,?,?,?,1
0.048633,0.075352,0.100098,0.116893,0.136111,0.133483,0.102956,0.15275,0.211395,0.235726,0.191466,0.222562,0.201782,0.175192,0.186489,0.126886,0.106179,?,?,?,?,?,?,?,?,?,?,?,?,1
0.088014,0.090419,0.131728,0.165957,0.203205,0.158061,0.190298,0.25029,0.138772,0.130958,0.162642,0.012541,-0.078935,-0.09483,-0.094816,-0.130637,-0.196275,?,?,?,?,?,?,?,?,?,?,?,?,1
0.101176,0.113644,0.127344,0.118888,0.138978,0.157446,0.141656,0.110898,0.095423,0.113836,0.155689,0.255325,0.300369,0.279319,0.238587,0.182273,0.181145,0.156145,0.094563,0.028225,-0.022362,0.005472,0.022725,0.015536,-0.010767,-0.008448,-0.014682,-0.03787,-0.073199,1
0.054929,0.101381,0.121299,0.11387,0.070505,0.053269,0.059066,0.100093,0.070024,0.079615,0.08291,0.050907,0.032935,-0.033491,-0.103785,-0.140823,-0.156308,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.040004,-0.089233,-0.045817,0.016287,0.04384,0.079614,0.086022,0.081074,0.106921,0.128705,0.151895,0.156108,0.140901,0.09473,0.054284,0.017528,-0.034845,-0.067928,-0.086706,-0.091401,-0.11411,-0.122511,-0.155951,?,?,?,?,?,?,1
