@relation speaker_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.089421,-0.118514,-0.104336,-0.122032,-0.143803,-0.131599,-0.108218,-0.193545,-0.206899,-0.182794,-0.184805,-0.170728,-0.062192,-0.108452,-0.18034,-0.227243,-0.248844,-0.219273,-0.127783,?,?,?,?,?,?,?,?,?,?,1
-0.003044,-0.085273,-0.160727,-0.178021,-0.139627,-0.198951,-0.204831,-0.238385,-0.285646,-0.274511,-0.308631,-0.283823,-0.267625,-0.288076,-0.28337,-0.216243,-0.161285,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.01802,-0.035221,-0.090744,-0.137306,-0.10058,-0.030144,-0.062113,-0.088523,-0.084252,-0.13377,-0.206977,-0.23647,-0.201508,-0.202275,-0.264412,-0.300611,-0.265656,-0.243402,-0.230202,?,?,?,?,?,?,?,?,?,?,1
-0.036081,-0.094318,-0.076819,-0.131395,-0.146555,-0.111405,-0.142855,-0.18489,-0.20835,-0.224699,-0.152757,-0.204986,-0.242703,-0.264387,-0.247093,-0.236947,-0.205051,-0.17258,?,?,?,?,?,?,?,?,?,?,?,1
-0.082049,-0.143885,-0.189732,-0.203517,-0.20211,-0.225583,-0.275269,-0.293459,-0.286211,-0.329239,-0.364764,-0.349928,-0.382053,-0.420617,-0.358387,-0.303605,-0.331144,-0.300219,-0.260861,-0.308671,-0.285343,-0.260174,-0.251187,-0.244822,?,?,?,?,?,1
0.000886,0.00573,-0.073741,-0.089635,-0.067772,-0.047889,-0.067809,-0.04495,-0.075025,-0.0851,-0.189304,-0.136961,-0.138264,-0.264617,-0.238322,-0.263307,-0.264783,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.102278,-0.072884,-0.079161,-0.127825,-0.208838,-0.255937,-0.265749,-0.281004,-0.358986,-0.2902,-0.250067,-0.302562,-0.340134,-0.292704,-0.298213,-0.324046,-0.383654,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.195741,-0.168774,-0.115507,-0.138207,-0.10831,-0.05885,-0.13887,-0.135136,-0.135894,-0.14874,-0.102737,-0.089606,-0.081869,-0.092517,-0.068613,-0.119343,-0.115588,-0.142157,-0.167866,-0.191419,-0.222275,-0.198271,-0.200066,-0.174226,-0.177842,-0.161799,-0.163599,-0.19076,-0.23126,1
-0.236675,-0.233286,-0.21936,-0.268651,-0.304849,-0.315737,-0.314097,-0.252966,-0.293406,-0.340114,-0.332305,-0.299615,-0.230698,-0.265625,-0.305747,-0.332654,-0.389233,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.239657,-0.250135,-0.280009,-0.315249,-0.316019,-0.367455,-0.369874,-0.445531,-0.485328,-0.476129,-0.408174,-0.357249,-0.331406,-0.322404,-0.300211,-0.289804,-0.260102,-0.251518,-0.234849,-0.200068,-0.198293,-0.219837,-0.220398,?,?,?,?,?,?,1
-0.086393,-0.06134,-0.001668,-0.105713,-0.077186,-0.10395,-0.083355,-0.06979,-0.186496,-0.162179,-0.130822,-0.169087,-0.195041,-0.210556,-0.242362,-0.230353,-0.223631,-0.272202,-0.272617,-0.23629,?,?,?,?,?,?,?,?,?,1
-0.01362,-0.075709,-0.091195,-0.165435,-0.164847,-0.199321,-0.191361,-0.177975,-0.16047,-0.192569,-0.201905,-0.138472,-0.03496,0.058708,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.096207,-0.165681,-0.214722,-0.212515,-0.212445,-0.195525,-0.241037,-0.333115,-0.395519,-0.449187,-0.432486,-0.350664,-0.347824,-0.367587,-0.323326,-0.303542,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.057916,-0.034538,-0.00682,-0.04361,-0.017697,-0.091955,-0.105298,-0.150611,-0.185195,-0.242645,-0.282967,-0.251289,-0.202952,-0.170444,-0.212985,-0.259072,-0.204125,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.161754,-0.150382,-0.178577,-0.149851,-0.130199,-0.170644,-0.114724,-0.035688,-0.071986,-0.169978,-0.242366,-0.257085,-0.248334,-0.177086,-0.123473,-0.137921,-0.119714,-0.072243,?,?,?,?,?,?,?,?,?,?,?,1
-0.028001,0.02762,0.091958,0.079851,-0.023973,-0.164488,-0.140495,-0.198666,-0.242496,-0.221782,-0.133099,-0.125338,-0.17275,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.037027,0.033934,-0.028742,-0.083984,-0.176489,-0.236859,-0.203248,-0.118824,-0.036439,-0.033184,-0.019719,-0.053415,-0.069798,-0.054861,-0.07789,-0.122015,-0.175827,-0.129216,-0.086359,?,?,?,?,?,?,?,?,?,?,1
0.173086,0.218484,0.234321,0.209272,0.131622,0.133028,0.1138,0.023562,0.017157,-0.003796,-0.058699,-0.052479,-0.056066,-0.063758,-0.053718,-0.011201,0.010482,?,?,?,?,?,?,?,?,?,?,?,?,1
0.091147,-0.010715,-0.018794,0.015122,0.068017,0.083028,-0.008072,-0.064998,-0.067265,-0.102382,-0.094921,-0.133679,-0.127985,-0.192235,-0.251258,-0.145688,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.224903,-0.262359,-0.234269,-0.21313,-0.122832,-0.059178,-0.08223,-0.123124,-0.241799,-0.279557,-0.257719,-0.29357,-0.292945,-0.28444,-0.268091,-0.310493,-0.32301,-0.38023,?,?,?,?,?,?,?,?,?,?,?,1
-0.288013,-0.351737,-0.418442,-0.422538,-0.384343,-0.352077,-0.395225,-0.384401,-0.39626,-0.382172,-0.289681,-0.232698,-0.214839,-0.241676,-0.248522,-0.24436,-0.257399,-0.239382,?,?,?,?,?,?,?,?,?,?,?,1
-0.140674,-0.037631,-0.007479,-0.086249,-0.09375,-0.135777,-0.215502,-0.265116,-0.268821,-0.239443,-0.213502,-0.230122,-0.307576,-0.304014,-0.258068,-0.309899,-0.374963,-0.356963,-0.343484,?,?,?,?,?,?,?,?,?,?,1
-0.012736,0.070579,0.080989,0.005277,0.002002,-0.028085,-0.078718,-0.020608,-0.038453,-0.075027,-0.083728,-0.09094,-0.094625,-0.12031,-0.139264,-0.122729,-0.085781,-0.116129,-0.16456,-0.186676,-0.216628,-0.229632,?,?,?,?,?,?,?,1
0.038414,0.049489,0.032688,0.001449,-0.009104,0.008031,-0.085476,-0.092181,-0.136336,-0.194647,-0.235081,-0.271484,-0.296322,-0.352805,-0.323223,-0.315718,-0.342176,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.149009,-0.144609,-0.13138,-0.176634,-0.211955,-0.258045,-0.298759,-0.284894,-0.217813,-0.18792,-0.150714,-0.129152,-0.23817,-0.334127,-0.293552,-0.326803,-0.326641,-0.28131,-0.270112,?,?,?,?,?,?,?,?,?,?,1
-0.046141,-0.035003,0.026191,0.039051,-0.013478,-0.122845,-0.136346,-0.210914,-0.274417,-0.374488,-0.385374,-0.402544,-0.375244,-0.347725,-0.346905,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.008893,-0.123669,-0.035896,-0.044778,-0.149856,-0.115019,-0.100075,-0.16102,-0.192188,-0.144169,-0.142699,-0.204241,-0.195768,-0.213149,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
