@relation speaker_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.693481,-0.636042,-0.592074,-0.564522,-0.513615,-0.418381,-0.358395,-0.350983,-0.24516,-0.16526,-0.220405,-0.207061,-0.18642,-0.230978,-0.282325,-0.275494,-0.271046,-0.296476,-0.065235,?,?,?,?,?,?,?,?,?,?,1
-0.099619,-0.083936,-0.09879,0.018982,0.14993,0.097517,0.135335,0.187999,0.069994,-0.126414,-0.03029,-0.038884,0.014358,0.093622,0.166311,0.141812,0.133677,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.370054,-0.360399,-0.339728,-0.306979,-0.292658,-0.267148,-0.263292,-0.197815,-0.04834,-0.038801,-0.135704,-0.154308,-0.187659,-0.204583,-0.139916,-0.103687,-0.10176,-0.052558,-0.013068,?,?,?,?,?,?,?,?,?,?,1
-0.57686,-0.43117,-0.429341,-0.507287,-0.519322,-0.500333,-0.442642,-0.372592,-0.343424,-0.311154,-0.31303,-0.270242,-0.138949,-0.098752,-0.024142,-0.039681,0.024921,0.085014,?,?,?,?,?,?,?,?,?,?,?,1
-0.372871,-0.308658,-0.301735,-0.33235,-0.361966,-0.31561,-0.247138,-0.208681,-0.162858,-0.139067,-0.10663,0.020474,-0.008311,-0.127407,-0.17545,-0.143461,-0.052413,-0.040818,0.041037,0.038999,0.057906,0.063632,0.027734,0.031308,?,?,?,?,?,1
-0.318105,-0.292976,-0.348335,-0.344504,-0.342045,-0.360362,-0.28265,-0.253622,-0.178226,-0.124175,-0.167782,-0.087711,-0.047464,-0.06495,-0.028194,0.017595,0.009961,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.326608,-0.262643,-0.198337,-0.198758,-0.262746,-0.174786,-0.098027,-0.084186,-0.006712,0.054657,0.043897,0.104423,0.242179,0.276969,0.143749,0.155399,0.130612,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.613048,-0.588344,-0.580975,-0.551184,-0.52204,-0.444358,-0.393514,-0.306422,-0.313863,-0.296811,-0.140522,-0.013372,0.052251,0.095796,0.106956,0.047232,0.106863,0.174979,0.076282,-0.023388,-0.098639,-0.20232,-0.143951,-0.080439,-0.136782,-0.179818,-0.074013,-0.089278,-0.164907,1
-0.43776,-0.382819,-0.32335,-0.274545,-0.233329,-0.201513,-0.166219,-0.13924,-0.062479,-0.026745,-0.030911,-0.024804,-0.011489,0.040325,0.017718,0.044718,0.046084,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.446723,-0.453957,-0.455878,-0.446085,-0.417028,-0.347102,-0.294717,-0.277024,-0.226342,-0.179036,-0.103046,-0.089804,-0.075426,0.015911,0.077679,0.093926,0.109943,0.070132,0.041093,0.086635,0.045238,0.011877,-0.036187,?,?,?,?,?,?,1
-0.25517,-0.191509,-0.146011,-0.100666,-0.059355,-0.115192,-0.084012,-0.022605,-0.109312,-0.079752,0.001142,0.168112,0.06679,0.066246,0.00519,0.054097,0.13272,0.089048,0.133879,0.161598,?,?,?,?,?,?,?,?,?,1
-0.436808,-0.418688,-0.485427,-0.439617,-0.349137,-0.254674,-0.261959,-0.318908,-0.206187,-0.1548,-0.162874,-0.22282,-0.269254,-0.268582,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.543495,-0.509621,-0.49075,-0.44497,-0.410072,-0.344262,-0.305435,-0.227749,-0.141154,-0.199947,-0.199441,-0.15576,-0.119954,-0.091401,-0.074471,-0.045943,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.322296,-0.322153,-0.227699,-0.123217,-0.085734,-0.053124,-0.021562,-0.113671,-0.11459,0.048858,0.000448,-0.032035,-0.032208,-0.046423,0.029876,-0.047057,-0.093319,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.399844,-0.428556,-0.388604,-0.255564,-0.17537,-0.118322,-0.043097,0.009162,-0.015084,-0.023284,-0.042112,-0.003482,0.075064,0.127156,0.190994,0.156778,0.031977,-0.091734,?,?,?,?,?,?,?,?,?,?,?,1
-0.550555,-0.468017,-0.332086,-0.243589,-0.230998,-0.17509,-0.020506,0.029065,0.086975,-0.019369,-0.146077,-0.100038,-0.028969,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
