@relation speaker_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.024848,0.008754,-0.21052,-0.343458,-0.404425,-0.547399,-0.401484,-0.417672,-0.286032,-0.410469,-0.38535,-0.370543,-0.311942,-0.398088,-0.562759,-0.579402,-0.556976,-0.700941,-0.728562,?,?,?,?,?,?,?,?,?,?,1
-0.519155,-0.598065,-0.555516,-0.671019,-0.936608,-0.68394,-0.595044,-0.662854,-0.702082,-0.569813,-0.52929,-0.513709,-0.580494,-0.507053,-0.423411,-0.376657,-0.426436,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.3335,-0.391342,-0.402195,-0.482062,-0.491939,-0.444471,-0.38798,-0.329484,-0.467865,-0.580061,-0.545537,-0.600808,-0.575518,-0.508004,-0.585602,-0.653257,-0.616083,-0.790498,-0.862274,?,?,?,?,?,?,?,?,?,?,1
0.129034,-0.148622,-0.205715,-0.255381,-0.298427,-0.187577,-0.311086,-0.405964,-0.396171,-0.631091,-0.483535,-0.646485,-0.69087,-0.744388,-0.656361,-0.605818,-0.759905,-0.773601,?,?,?,?,?,?,?,?,?,?,?,1
-0.19691,-0.320125,-0.317436,-0.244747,-0.181479,-0.225448,-0.287229,-0.418003,-0.439407,-0.541645,-0.36141,-0.506875,-0.590703,-0.551017,-0.421396,-0.414197,-0.605374,-0.66687,-0.728952,-0.694198,-0.598839,-0.758505,-0.734318,-0.65448,?,?,?,?,?,1
0.071545,-0.025286,-0.218886,-0.344893,-0.358188,-0.146109,-0.39235,-0.288736,-0.526325,-0.38726,-0.299038,-0.167758,-0.200262,-0.339891,-0.49175,-0.582257,-0.605534,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.204391,-0.229271,-0.238987,-0.215495,-0.319745,-0.351848,-0.503843,-0.498636,-0.600333,-0.727075,-0.762135,-0.641641,-0.761397,-0.710449,-0.471727,-0.460571,-0.51678,?,?,?,?,?,?,?,?,?,?,?,?,1
0.151471,0.136153,0.151059,0.013546,-0.074407,-0.058366,-0.115097,-0.139786,-0.143745,-0.252662,-0.396344,-0.489197,-0.601919,-0.635962,-0.556013,-0.503199,-0.539285,-0.454892,-0.644589,-0.682402,-0.775596,-0.700667,-0.709956,-0.630423,-0.524682,-0.685441,-0.728,-0.821126,-0.71255,1
-0.076164,-0.114201,-0.217296,-0.232954,-0.213388,-0.146757,-0.231552,-0.392737,-0.527813,-0.521097,-0.544259,-0.570349,-0.606895,-0.662664,-0.644733,-0.597312,-0.605518,?,?,?,?,?,?,?,?,?,?,?,?,1
0.041818,0.014134,0.015225,-0.117353,-0.170499,-0.224181,-0.180371,-0.101751,-0.269341,-0.353826,-0.549444,-0.522931,-0.538103,-0.678485,-0.733839,-0.720321,-0.660868,-0.653923,-0.76871,-0.785473,-0.909159,-0.845536,-0.802692,?,?,?,?,?,?,1
-0.376679,-0.478717,-0.411558,-0.521314,-0.57344,-0.219044,-0.311085,-0.281934,-0.521224,-0.525472,-0.363897,-0.367905,-0.649683,-0.753381,-0.55257,-0.497414,-0.614594,-0.65075,-0.652099,-0.547918,?,?,?,?,?,?,?,?,?,1
0.156349,0.044614,0.028717,-0.112233,-0.013803,-0.021166,-0.073157,-0.119662,-0.279052,-0.210409,-0.281487,-0.320075,-0.271583,-0.293186,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.3138,0.229648,0.216917,0.220033,0.16021,0.110438,0.032931,-0.06453,-0.16431,-0.19548,-0.293669,-0.339891,-0.353195,-0.342018,-0.299121,-0.350548,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.492045,-0.446116,-0.531861,-0.637359,-0.619899,-0.625023,-0.630733,-0.510523,-0.544804,-0.628062,-0.639322,-0.650952,-0.704762,-0.732755,-0.738523,-0.767476,-0.698744,?,?,?,?,?,?,?,?,?,?,?,?,1
0.072095,0.068776,0.015724,-0.091816,-0.296065,-0.318508,-0.283573,-0.404659,-0.459641,-0.400342,-0.369852,-0.478982,-0.489891,-0.792709,-0.786701,-0.516637,-0.549254,-0.531076,?,?,?,?,?,?,?,?,?,?,?,1
0.308497,0.336246,0.047536,-0.08385,-0.053692,-0.170219,-0.338176,-0.424536,-0.325525,-0.347839,-0.400506,-0.631899,-0.54687,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.263841,-0.327257,-0.481388,-0.553931,-0.62394,-0.619441,-0.599502,-0.641297,-0.881744,-0.964072,-0.866163,-0.984321,-0.891079,-0.885307,-0.909964,-0.932225,-0.922407,-1.074515,-0.877198,?,?,?,?,?,?,?,?,?,?,1
-0.720948,-0.711605,-0.642933,-0.49704,-0.757375,-1.012125,-0.811039,-0.5166,-0.540059,-0.588013,-0.526407,-0.597707,-0.787765,-0.828782,-0.79558,-0.811981,-0.829786,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.47731,-0.402869,-0.322308,-0.24811,-0.235986,-0.238298,-0.430154,-0.486692,-0.442483,-0.517474,-0.643112,-0.717693,-0.905736,-0.890831,-1.042354,-1.165916,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.172526,-0.102121,-0.074593,0.008503,-0.113453,-0.372825,-0.497523,-0.396101,-0.449654,-0.55142,-0.621881,-0.724245,-0.795681,-0.796845,-0.829193,-0.777336,-0.801059,-0.7683,?,?,?,?,?,?,?,?,?,?,?,1
-0.27459,-0.332008,-0.293989,-0.379031,-0.48668,-0.536443,-0.682561,-0.673018,-0.751912,-0.817229,-0.84759,-0.76116,-0.70198,-0.904501,-0.880259,-0.882753,-0.836772,-0.810089,?,?,?,?,?,?,?,?,?,?,?,1
