@relation speaker_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.432087,0.319101,0.280175,0.263109,0.238913,0.248318,0.093114,0.179397,0.186518,0.352763,0.294102,0.357567,0.462991,0.596941,0.821156,0.765664,0.712057,0.839349,0.801037,?,?,?,?,?,?,?,?,?,?,1
0.651902,0.647915,0.752111,0.589594,0.490718,0.489114,0.40442,0.476828,0.674177,0.945773,1.042762,1.122638,1.185302,1.199358,1.170455,1.122267,1.328993,?,?,?,?,?,?,?,?,?,?,?,?,1
0.471234,0.517804,0.549835,0.598729,0.601682,0.590472,0.464788,0.355374,0.38928,0.418193,0.324973,0.385462,0.479257,0.446035,0.414287,0.446414,0.375652,0.489733,0.464136,?,?,?,?,?,?,?,?,?,?,1
0.47528,0.525358,0.406879,0.446795,0.396608,0.226653,0.314027,0.397954,0.31412,0.305914,0.179471,0.399544,0.517581,0.482276,0.328352,0.324949,0.343694,0.382423,?,?,?,?,?,?,?,?,?,?,?,1
0.480571,0.547031,0.573071,0.529617,0.420993,0.443481,0.478141,0.51642,0.498032,0.576921,0.407062,0.549703,0.573636,0.540382,0.416109,0.394049,0.423808,0.455949,0.562946,0.51823,0.428103,0.449784,0.449024,0.545702,?,?,?,?,?,1
0.588714,0.662779,0.798033,0.762456,0.702555,0.456262,0.587188,0.546924,0.669194,0.479944,0.265968,0.248618,0.235823,0.266016,0.472252,0.714046,0.744111,?,?,?,?,?,?,?,?,?,?,?,?,1
0.800532,0.695718,0.689878,0.522437,0.305777,0.372448,0.47041,0.464379,0.597372,0.676456,0.670546,0.652039,1.016823,1.005393,0.759131,0.813745,0.91066,?,?,?,?,?,?,?,?,?,?,?,?,1
0.596082,0.607501,0.599481,0.607684,0.596393,0.503373,0.51023,0.427906,0.320272,0.264353,0.25918,0.27857,0.331047,0.34642,0.208722,0.169608,0.263371,0.236055,0.368806,0.362086,0.305845,0.273063,0.405092,0.338485,0.189633,0.313678,0.368243,0.460128,0.424194,1
0.501317,0.486037,0.45928,0.475231,0.463449,0.384763,0.39539,0.519311,0.584211,0.625163,0.582953,0.521336,0.62233,0.69785,0.756816,0.743277,0.736603,?,?,?,?,?,?,?,?,?,?,?,?,1
0.686958,0.495687,0.426657,0.522708,0.528804,0.501645,0.398693,0.344913,0.409369,0.393166,0.526003,0.392483,0.462638,0.597245,0.584121,0.559112,0.55459,0.519587,0.624813,0.687856,0.779768,0.703597,0.651076,?,?,?,?,?,?,1
