@relation speaker_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.361914,-0.29744,-0.233207,-0.167267,-0.152473,-0.170991,-0.119936,-0.282905,-0.237188,-0.211245,-0.109096,-0.050578,0.144054,0.122182,0.022307,0.04268,0.07276,0.134621,0.101208,?,?,?,?,?,?,?,?,?,?,1
-0.296536,-0.217294,-0.216131,-0.230615,-0.338223,-0.321042,-0.081591,0.063931,0.142675,0.186283,0.147954,0.222671,0.267167,0.24945,0.288878,0.419521,0.32298,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.384034,-0.464914,-0.48232,-0.503786,-0.474496,-0.513551,-0.473392,-0.432256,-0.40799,-0.438228,-0.348659,-0.282592,-0.206515,-0.087381,0.024195,0.066392,0.089378,0.013031,0.081487,?,?,?,?,?,?,?,?,?,?,1
-0.400347,-0.388008,-0.372406,-0.471757,-0.470015,-0.387164,-0.468865,-0.573797,-0.462358,-0.282813,-0.014985,-0.122317,-0.246222,-0.103008,0.245393,0.328868,0.34163,0.372458,?,?,?,?,?,?,?,?,?,?,?,1
-0.446748,-0.460288,-0.485027,-0.48104,-0.422055,-0.393436,-0.36214,-0.344242,-0.275687,-0.319906,-0.174721,-0.126479,-0.044766,-0.072216,0.016116,0.067595,0.197096,0.226852,0.152003,0.152827,0.140897,0.176902,0.21974,0.181495,?,?,?,?,?,1
-0.204872,-0.270059,-0.347939,-0.303574,-0.232237,-0.088439,-0.199909,-0.129422,-0.264779,-0.125294,-0.04494,-0.109985,-0.085263,0.018302,-0.043529,-0.049027,0.020154,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.493828,-0.35941,-0.402667,-0.293138,-0.334538,-0.299475,-0.226597,-0.120649,-0.166175,-0.124334,-0.046879,0.080602,-0.102251,-0.142041,0.020565,0.048167,0.029619,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.437178,-0.414268,-0.435213,-0.485441,-0.458022,-0.366392,-0.462003,-0.438038,-0.333953,-0.235197,-0.188462,-0.166276,-0.152144,-0.186251,-0.114878,-0.094662,-0.11897,-0.029452,0.016939,0.139947,0.284166,0.300405,0.196884,0.246102,0.33527,0.299567,0.385336,0.364637,0.363984,1
-0.445557,-0.436262,-0.381398,-0.414967,-0.380626,-0.31596,-0.250305,-0.240197,-0.171878,-0.097252,0.00058,0.059979,0.140819,0.180912,0.177003,0.261866,0.252793,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.557199,-0.492308,-0.365413,-0.420882,-0.452345,-0.366471,-0.227096,-0.271318,-0.280619,-0.253941,-0.329895,-0.126057,-0.067358,-0.027996,0.009003,0.059119,0.136743,0.288444,0.295512,0.258223,0.249093,0.356229,0.424542,?,?,?,?,?,?,1
-0.549247,-0.585147,-0.330719,-0.136927,-0.238049,-0.317139,-0.293336,-0.160865,0.011383,0.095666,0.10727,0.008481,0.070036,0.245258,0.231812,0.180151,0.185139,0.201997,0.157879,0.14422,?,?,?,?,?,?,?,?,?,1
-0.297001,-0.371333,-0.389297,-0.375791,-0.341266,-0.3976,-0.36127,-0.18767,-0.038193,0.012874,0.088865,0.169676,0.291553,0.38105,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
