@relation speaker_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.074776,-0.007617,-0.024576,0.043357,0.135756,0.121421,0.102706,0.235438,0.32285,0.354378,0.418092,0.379828,0.260473,0.33553,0.372292,0.355656,0.338227,0.281151,0.287227,?,?,?,?,?,?,?,?,?,?,1
-0.112782,-0.068715,0.065364,0.063027,0.046952,0.127285,0.162077,0.162819,0.210557,0.324873,0.352601,0.35727,0.424501,0.463566,0.393472,0.314551,0.412969,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.210589,-0.156108,-0.161172,-0.149053,-0.161039,-0.119136,-0.036916,0.035113,0.030288,0.117972,0.236719,0.323339,0.478854,0.556704,0.455399,0.480976,0.53717,0.543174,0.552183,?,?,?,?,?,?,?,?,?,?,1
0.040541,-0.032264,-0.081218,-0.028981,-0.019213,-0.00983,0.047159,0.093352,0.141207,0.131719,0.138767,0.287202,0.355258,0.371685,0.2306,0.283269,0.340157,0.346481,?,?,?,?,?,?,?,?,?,?,?,1
-0.118123,-0.154588,-0.142375,-0.075284,-0.042099,-0.102964,-0.109434,-0.040601,0.007325,0.007402,0.005037,-0.065794,-0.06911,0.090368,0.18639,0.144318,0.090429,0.162902,0.282742,0.31479,0.33602,0.370277,0.402146,0.433807,?,?,?,?,?,1
-0.50566,-0.4067,-0.24973,-0.183667,-0.196851,-0.274514,-0.282198,-0.273624,-0.098381,-0.062533,0.019714,0.105091,0.235726,0.28121,0.330324,0.316291,0.283795,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.308468,-0.383559,-0.300774,-0.1865,0.05518,0.065352,0.101205,0.131203,0.180316,0.275883,0.405863,0.374931,0.279588,0.362583,0.457681,0.419348,0.470729,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.129344,-0.186741,-0.209622,-0.158471,-0.137346,-0.12415,0.000796,0.018666,0.090555,0.16707,0.157482,0.14658,0.144223,0.189446,0.258535,0.362958,0.32499,0.180999,0.159249,0.141573,0.172454,0.260834,0.264607,0.223613,0.228664,0.242515,0.132781,0.169548,0.199327,1
-0.196755,-0.155911,-0.084179,-0.016502,0.042543,0.077302,0.10936,0.157116,0.204799,0.163948,0.302688,0.457169,0.542111,0.486693,0.440973,0.452168,0.451198,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.304664,-0.348115,-0.314519,-0.185771,-0.044726,-0.02613,-0.061299,0.037411,0.069211,0.121526,0.20226,0.206593,0.238743,0.258757,0.319003,0.314883,0.293635,0.211088,0.173752,0.161743,0.170531,0.196833,0.19591,?,?,?,?,?,?,1
0.097194,0.003409,-0.078276,-0.139636,-0.081163,0.060077,0.123663,0.139172,0.216085,0.2087,0.146703,0.147957,0.199452,0.208845,0.299543,0.351167,0.314463,0.338111,0.332201,0.346811,?,?,?,?,?,?,?,?,?,1
-0.254736,-0.226487,-0.106965,-0.02395,-0.013693,0.08378,0.246599,0.323706,0.384119,0.53737,0.627527,0.616824,0.555207,0.509824,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.111646,-0.082493,-0.054747,-0.013558,0.058324,0.123442,0.196167,0.214259,0.303371,0.381639,0.455315,0.525977,0.576955,0.636702,0.55925,0.491476,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.085345,-0.052017,-0.073619,-0.019369,0.055196,0.042603,0.061382,0.233576,0.324971,0.273732,0.378829,0.432202,0.402589,0.418486,0.365729,0.379324,0.425611,?,?,?,?,?,?,?,?,?,?,?,?,1
0.251872,0.233098,0.263393,0.20721,0.164152,0.183608,0.11147,0.047093,0.130934,0.193528,0.261045,0.319882,0.310471,0.310014,0.288378,0.320517,0.34655,0.369281,?,?,?,?,?,?,?,?,?,?,?,1
-0.071435,-0.095124,-0.094276,0.00913,0.211241,0.429226,0.397086,0.356316,0.346173,0.405729,0.49079,0.534456,0.547639,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.134386,-0.093787,-0.039358,0.004868,0.070172,0.164851,0.172065,0.121429,0.165262,0.277358,0.276886,0.312583,0.405744,0.441582,0.456234,0.447448,0.380679,0.324145,0.245565,?,?,?,?,?,?,?,?,?,?,1
-0.531025,-0.447516,-0.386391,-0.337184,-0.261557,-0.196026,-0.110588,-0.071116,-0.042081,0.009408,0.042395,0.184292,0.328063,0.363333,0.337493,0.358327,0.376507,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.637269,-0.485988,-0.44871,-0.348131,-0.271118,-0.241711,-0.307802,-0.263865,-0.063311,0.077521,0.137498,0.110139,0.187394,0.281923,0.41147,0.397236,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.079361,-0.05456,-0.106845,-0.033405,-0.047704,-0.087573,-0.014432,0.106448,0.272698,0.287613,0.308983,0.35228,0.381887,0.377425,0.422093,0.379922,0.442497,0.534153,?,?,?,?,?,?,?,?,?,?,?,1
-0.040293,-0.071421,-0.025307,-0.020553,0.024403,0.03072,0.027551,0.09975,0.160295,0.181371,0.136741,0.105857,0.092956,0.098223,0.092166,0.15689,0.196945,0.279154,?,?,?,?,?,?,?,?,?,?,?,1
-0.041295,-0.16297,-0.178611,-0.074231,-0.071788,-0.073666,-0.032639,0.047849,0.137556,0.220175,0.221292,0.335268,0.464447,0.5062,0.534641,0.568582,0.553565,0.507289,0.532622,?,?,?,?,?,?,?,?,?,?,1
-0.124359,-0.242226,-0.246316,-0.115012,-0.061589,-0.00584,0.01817,-0.111543,-0.189688,-0.112235,0.017197,-0.022685,-0.076622,-0.020737,0.049637,0.10025,0.045307,-0.005539,0.064852,0.086483,0.165093,0.191628,?,?,?,?,?,?,?,1
0.160742,0.260398,0.123878,0.086286,0.061009,0.013243,0.118278,0.159095,0.128188,0.123063,0.069036,0.128839,0.202876,0.262148,0.28234,0.31885,0.365286,?,?,?,?,?,?,?,?,?,?,?,?,1
0.013634,0.008984,-0.030972,-0.022686,0.005603,0.102444,0.222539,0.207503,0.18433,0.22798,0.208533,0.174819,0.165489,0.299378,0.340796,0.335436,0.259689,0.284219,0.29068,?,?,?,?,?,?,?,?,?,?,1
-0.031237,0.084044,0.024362,0.018313,0.131139,0.298888,0.272587,0.168882,0.228489,0.285273,0.302559,0.361688,0.384296,0.36028,0.397523,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.043429,0.043902,-0.047376,0.06568,0.163399,0.056213,0.166702,0.268819,0.219058,0.224976,0.227458,0.29026,0.271793,0.254335,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.344858,-0.267329,-0.14778,-0.053392,0.035465,0.140143,0.158602,0.085978,0.085601,0.087586,0.015909,0.011255,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.093993,0.165755,0.214408,0.246699,0.256349,0.189004,0.227395,0.367146,0.387307,0.372723,0.47689,0.474789,0.458688,0.467069,0.55294,0.599561,0.55669,0.46965,0.533745,?,?,?,?,?,?,?,?,?,?,1
-0.159842,-0.010863,0.077126,0.130544,0.215818,0.255305,0.25949,0.266212,0.314485,0.351701,0.371426,0.300141,0.208843,0.262134,0.318714,0.256048,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.131212,0.111535,0.14965,0.182271,0.177134,0.257385,0.288333,0.257448,0.238826,0.24695,0.280666,0.326456,0.413466,0.399688,0.429399,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.053136,-0.001089,0.095073,0.204939,0.259926,0.29152,0.400992,0.497813,0.583013,0.589547,0.669009,0.662269,0.577049,0.593962,0.605453,0.560291,0.430033,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.213926,-0.16442,-0.106285,-0.044006,0.035787,0.132774,0.228036,0.304401,0.361472,0.416269,0.471474,0.509729,0.558634,0.596432,0.601351,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.322865,-0.29172,-0.237241,-0.154466,-0.07464,0.029932,0.125697,0.215715,0.304548,0.40138,0.481446,0.53152,0.57794,0.628025,0.631265,0.645378,0.63415,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.19392,-0.160634,-0.130255,-0.085919,-0.025684,0.076082,0.191734,0.299097,0.395567,0.454097,0.532316,0.598261,0.650486,0.696799,0.708583,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.168786,-0.117495,-0.069244,0.012777,0.107397,0.180692,0.277019,0.372565,0.471517,0.522295,0.576007,0.639415,0.701788,0.740532,0.773044,0.751521,0.737248,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.084527,-0.030585,0.065516,0.153707,0.177034,0.181727,0.228438,0.306336,0.385639,0.438143,0.464281,0.468505,0.467326,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.192919,-0.123887,-0.04891,0.030045,0.083668,0.17945,0.214848,0.280073,0.402871,0.514444,0.556532,0.573773,0.579942,0.544872,0.504349,0.50566,0.55033,0.575301,?,?,?,?,?,?,?,?,?,?,?,2
-0.042466,0.007934,0.054868,0.11117,0.143468,0.199661,0.256066,0.318595,0.373072,0.434081,0.493884,0.514649,0.526122,0.549779,0.555051,0.510487,0.449263,0.444974,?,?,?,?,?,?,?,?,?,?,?,2
-0.017716,0.023313,0.077167,0.131488,0.187263,0.252204,0.335583,0.414206,0.470377,0.494487,0.512227,0.531851,0.534883,0.531387,0.55631,0.572435,0.587509,0.597724,?,?,?,?,?,?,?,?,?,?,?,2
-0.078328,-0.024151,0.024096,0.110513,0.201437,0.289426,0.427379,0.52282,0.563144,0.574488,0.580768,0.556454,0.549145,0.592241,0.619311,0.634441,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.151516,-0.088584,-0.02268,0.043488,0.117563,0.21046,0.281697,0.343179,0.393278,0.439025,0.469129,0.476973,0.491685,0.520098,0.560979,0.591568,0.58741,0.584185,?,?,?,?,?,?,?,?,?,?,?,2
-0.005216,0.045603,0.084531,0.16963,0.268961,0.353565,0.405986,0.475902,0.587012,0.66941,0.693521,0.695226,0.688629,0.68312,0.718177,0.691673,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.16667,0.275402,0.372713,0.446859,0.512713,0.539288,0.574406,0.581225,0.597006,0.615333,0.600459,0.556771,0.538278,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.059553,0.114838,0.167562,0.24879,0.344088,0.432181,0.520399,0.558495,0.553641,0.519135,0.508833,0.521248,0.529025,0.511592,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.162027,-0.080508,0.001738,0.057475,0.131422,0.213609,0.256986,0.324984,0.415508,0.481007,0.578098,0.663171,0.6931,0.691751,0.697581,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.208057,-0.164394,-0.080436,-0.0012,0.062413,0.139584,0.207405,0.286928,0.382406,0.481307,0.52819,0.576462,0.590426,0.581096,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.256053,-0.185151,-0.149936,-0.069234,0.032584,0.105688,0.205726,0.302972,0.379865,0.461488,0.509862,0.55798,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.027238,0.018781,0.073232,0.174113,0.268091,0.352814,0.423407,0.473589,0.516531,0.549049,0.584886,0.623327,0.630406,0.622776,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.014326,0.0591,0.089005,0.141535,0.205774,0.270088,0.352781,0.422397,0.460484,0.491308,0.523893,0.521102,0.521267,0.553599,0.597442,0.61561,?,?,?,?,?,?,?,?,?,?,?,?,?,2
